Component,Assignee,Status,Summary,Opened,Changed,Priority,Severity
Debug,Michael_Rennie,VERIFIED,Display evaluates !(true&&true&&true&&true&&true) incorrectly.,2012-11-13 15:53:04,2012-12-12 12:57:28,P3,major
Debug,Michael_Rennie,RESOLVED,InvalidThreadAccess launching plugin test suite using standard VM on Mac,2012-11-13 17:53:37,2012-12-18 15:31:49,P3,normal
Debug,jdt-debug-inbox,RESOLVED,com.sun.jdi.InvocationException,2012-11-14 09:52:21,2013-03-05 11:33:41,P3,normal
UI,daniel_megert,RESOLVED,[clean up] Clean up doesn't work if warnings were suppressed,2012-11-14 10:03:31,2012-11-15 09:45:55,P3,normal
Core,jarthana,RESOLVED,[1.8][compiler] Declaration annotations should be rejected on receiver parameter,2012-11-14 23:49:12,2012-11-15 04:17:25,P3,normal
Core,jarthana,RESOLVED,[1.8][compiler] Type Annotations before package names should be rejected,2012-11-14 23:53:19,2013-04-02 12:40:56,P3,normal
Core,jarthana,VERIFIED,JavaElement.getURLContents() not comaptible with javadoc generated with Java 1.7,2012-11-15 07:51:09,2014-01-20 09:40:08,P3,normal
UI,jdt-ui-inbox,RESOLVED,Eclipse closes the braces of a field array of an annotation outside the annotation,2012-11-16 08:27:23,2012-11-18 23:30:05,P3,minor
UI,jdt-ui-inbox,CLOSED,"[search] can't open editor from ""find references"" search result",2012-11-16 14:38:12,2012-12-04 03:30:48,P3,normal
Debug,jdt-debug-inbox,RESOLVED,do some thing,2012-11-17 04:23:51,2012-11-19 10:29:56,P3,normal
UI,jdt-ui-inbox,RESOLVED,Email id is accepitng wrong value,2012-11-18 02:09:23,2012-11-18 02:19:06,P3,blocker
Debug,jdt-debug-inbox,RESOLVED,Conversion to Dalvik format failed with error 1,2012-11-18 02:50:45,2012-11-19 10:31:52,P3,normal
UI,noopur_gupta,RESOLVED,[convert local] Convert local creates duplicate field name,2012-11-18 03:03:03,2013-02-21 09:13:41,P3,normal
Core,stephan.herrmann,RESOLVED,[1.8][compiler][null] avoid overlap between old and new null analysis,2012-11-18 16:57:46,2013-08-15 14:49:46,P3,normal
UI,nikolaymetchev,RESOLVED,[extract class] Extract class refactoring on a field in an inner non-static class yields compilation error,2012-11-18 22:05:11,2013-08-12 02:26:34,P3,normal
UI,samrat.dhillon,RESOLVED,[extract class] Extract class on a field with generic type yields compilation error,2012-11-18 22:12:57,2013-10-24 00:15:30,P3,normal
UI,jdt-ui-inbox,CLOSED,[refactoring] Extract interface and Pull Up introduce duplicate @Override annotation,2012-11-18 23:41:50,2014-05-18 19:43:29,P3,normal
Core,jdt-core-inbox,VERIFIED,External folders project does not have Java nature,2012-11-19 08:34:33,2012-12-10 03:34:36,P3,normal
UI,jdt-ui-inbox,CLOSED,[introduce parameter] Introduce parameter on method invocation (Expression Statement) yields compilation error,2012-11-19 11:08:42,2012-11-26 04:45:09,P3,normal
UI,jdt-ui-inbox,CLOSED,"[introduce parameter] Introduce parameter on method invocation copies method invocation to another file, which yields compilation error",2012-11-19 11:34:50,2012-11-26 04:43:45,P3,normal
Debug,jdt-debug-inbox,CLOSED,Incorrect debugging file with 2 projects,2012-11-20 02:34:49,2012-11-20 14:26:30,P3,normal
UI,rgransberger,RESOLVED,[quick fix] Fix several visibility issues,2012-11-20 12:35:19,2013-03-13 04:08:48,P3,normal
Core,jarthana,VERIFIED,VerifyError: Inconsistent stackmap frames,2012-11-20 18:43:25,2013-01-10 05:10:04,P3,critical
UI,nikolaymetchev,RESOLVED,[inline] Inline local variable with initializer generates assignment where left-hand side is not a variable,2012-11-20 19:15:12,2015-03-30 11:14:16,P3,normal
Core,stephan.herrmann,VERIFIED,[compiler][resource] Incorrect resource leak warning when creating stream in conditional,2012-11-21 07:36:44,2012-12-12 01:39:27,P3,normal
Core,jarthana,VERIFIED,try-with-resource fails if resource is of generic type,2012-11-21 09:21:59,2013-01-11 21:24:12,P3,normal
Debug,Michael_Rennie,VERIFIED,Add help contexts for launch configurations,2012-11-21 15:38:33,2012-12-12 13:08:01,P3,normal
Text,jdt-text-inbox,RESOLVED,[mark occurrence] Mark occurrences too early,2012-11-22 05:30:46,2012-11-22 07:37:55,P3,normal
Core,stephan.herrmann,VERIFIED,How Change Default deployment directory of eclipse,2012-11-22 08:58:09,2012-12-12 02:01:22,P3,major
UI,jdt-ui-inbox,CLOSED,[open type] Perfect match should have highest priority,2012-11-22 11:32:40,2016-05-19 10:50:18,P3,normal
UI,jdt-ui-inbox,RESOLVED,dgshfg,2012-11-22 14:53:19,2012-11-22 16:16:02,P3,blocker
UI,markus_keller,RESOLVED,[infer type arguments] AssertionFailedException when there is only an array field,2012-11-22 20:16:19,2012-11-23 11:35:59,P3,normal
Core,jesper,VERIFIED,Type hierarchy incomplete,2012-11-23 04:15:16,2013-03-12 06:21:28,P3,normal
Core,jarthana,VERIFIED,PackageFragment.getAttachedJavadoc returns the complete HTML page rather than the package documentation section.,2012-11-23 07:19:17,2012-12-11 12:32:31,P3,normal
Debug,curtis.windatt.public,CLOSED,Debug: All references bombs out with a error,2012-11-23 10:49:29,2012-12-12 13:40:06,P3,normal
Core,stephan.herrmann,VERIFIED,Self bound generic class doesn't resolve bounds properly for wildcards for certain parametrisation.,2012-11-23 19:28:29,2013-02-04 11:11:07,P3,critical
UI,daniel_megert,VERIFIED,[package explorer] Refresh action not available on Java package folders,2012-11-24 10:25:34,2012-12-21 14:44:35,P3,normal
UI,samrat.dhillon,RESOLVED,[introduce factory] Introduce Factory on an abstract class adds a statement to create an instance of that class,2012-11-25 01:32:33,2013-11-21 08:42:04,P3,minor
UI,jdt-ui-inbox,RESOLVED,serialVersionUID warning should be easier to turn off,2012-11-26 09:22:41,2012-11-27 00:49:04,P3,enhancement
Text,noopur_gupta,RESOLVED,"[typing] ""Automatically close {Braces}"" should not put the } after the rest of the line",2012-11-26 09:58:59,2013-04-04 06:58:51,P3,normal
UI,markus_keller,VERIFIED,[type hierarchy][navigation] StackOverflow in quick outline,2012-11-27 13:47:22,2015-09-21 06:21:50,P3,major
UI,jdt-ui-inbox,RESOLVED,[infer type arguments] NPE when checking if subtype of singleton,2012-11-27 19:10:08,2012-12-17 00:34:40,P3,normal
UI,nikolaymetchev,RESOLVED,[introduce indirection] Adds unneccessary import when inner class is used as parameter in surrounding class,2012-11-27 19:38:58,2014-12-08 01:22:13,P3,normal
UI,nikolaymetchev,RESOLVED,[introduce indirection] ClassCastException when introducing indirection on method in generic class,2012-11-27 19:58:08,2013-11-28 03:55:17,P3,normal
UI,jdt-ui-inbox,RESOLVED,[convert anonymous] Generic is added to extracted class which yields compiler error,2012-11-27 20:34:56,2013-10-17 00:36:35,P3,normal
Core,jdt-core-inbox,VERIFIED,Application crash,2012-11-28 06:22:59,2012-12-10 03:33:31,P3,blocker
Debug,jdt-debug-inbox,CLOSED,Unable to step into Swing source in debugger,2012-11-28 09:03:41,2015-08-04 07:49:36,P3,normal
Core,manpalat,VERIFIED,[search] NPE while searching for declarations of a generic function inside an anonymous class (was originally: Rename method does not detect renaming of binary method in anonymous class),2012-11-28 23:50:35,2014-01-30 05:58:31,P3,normal
Debug,Michael_Rennie,VERIFIED,JDT Building Resource Copy Filter reseted on startup,2012-11-29 07:16:49,2012-12-12 14:02:45,P3,normal
Core,jdt-core-inbox,CLOSED,Use default timestamp provider when building o.e.jdt.core.tests.model,2012-11-29 13:37:42,2013-03-11 01:37:21,P3,normal
Debug,jdt-debug-inbox,CLOSED,break point on the wrong class,2012-11-30 09:05:30,2012-12-17 14:39:53,P3,normal
UI,jdt-ui-inbox,CLOSED,[organize imports] organize imports should not suggest non-generic classes when type parameter is present,2012-11-30 13:19:50,2013-10-17 03:54:23,P3,enhancement
UI,jdt-ui-inbox,CLOSED,[organize imports] Don't remove used but unresolved imports.,2012-11-30 19:33:07,2012-12-03 02:56:21,P3,normal
UI,stephan.herrmann,RESOLVED,[quickfix] Update null annotation quick fixes for bug 388281,2012-12-02 11:14:46,2013-04-24 10:53:42,P3,enhancement
UI,samrat.dhillon,RESOLVED,[introduce parameter object] Introduce Parameter Object introduce use of non-static type in static context,2012-12-02 13:12:26,2013-10-24 00:17:16,P3,normal
UI,samrat.dhillon,RESOLVED,[introduce parameter object] Introduce Parameter Object does not add type parameter for newly created top level class,2012-12-02 15:57:18,2013-10-24 00:16:17,P3,normal
Core,jarthana,RESOLVED,[1.8] Implement AST Rewrite for Receiver,2012-12-03 10:33:42,2013-04-15 12:16:17,P3,normal
Core,jdt-core-inbox,RESOLVED,[1.8][ast rewrite] MethodDeclaration's thrown exceptions should be Types and not Names - ASTRewrite Part,2012-12-04 00:18:20,2013-10-14 21:06:21,P3,enhancement
Core,manpalat,RESOLVED,[1.8][ast rewrite] MethodDeclaration's thrown exceptions should be Types and not Names.,2012-12-04 00:32:47,2013-02-21 13:23:40,P3,enhancement
Core,manpalat,RESOLVED,[1.8][ast rewrite] Add rewrite support for annotations on varargs,2012-12-04 02:06:22,2013-03-01 10:54:33,P3,enhancement
Core,stephan.herrmann,VERIFIED,[compiler] Improve simulation of javac6 behavior from bug 317719 after fixing bug 388795,2012-12-04 04:57:10,2013-05-03 03:11:25,P3,normal
UI,daniel_megert,RESOLVED,[search] NPE when trying to search for a method declaration,2012-12-04 06:49:45,2012-12-04 09:48:27,P3,minor
Debug,Michael_Rennie,RESOLVED,Update POM versions in jdt.debug,2012-12-04 08:28:55,2012-12-04 11:33:41,P3,normal
UI,daniel_megert,CLOSED,Update POM versions in jdt.ui,2012-12-04 08:30:06,2012-12-11 03:19:55,P3,normal
Text,manju656,RESOLVED,[General] Consolidate the code which finds the Javadoc for an element.,2012-12-05 11:11:12,2013-02-11 12:19:46,P2,normal
UI,jdt-ui-inbox,CLOSED,[push down] Push down method does not detect a reference to the method if there is a recursive invocation,2012-12-05 16:49:45,2012-12-18 00:08:33,P3,normal
Core,manpalat,RESOLVED,[1.8][DOM/AST] Withdraw annotations property from Name nodes.,2012-12-06 00:24:18,2013-10-27 16:51:59,P3,normal
Core,jarthana,VERIFIED,INDEX_LOCATION_ATTRIBUTE_NAME attribute value is ignored when the index is rebuilt,2012-12-06 04:47:05,2015-05-19 00:53:51,P2,normal
Text,daniel_megert,RESOLVED,[preferences][syntax coloring] Preview incorrect for parameter variables setting,2012-12-06 07:27:44,2012-12-10 06:56:08,P3,minor
UI,daniel_megert,RESOLVED,Update branding plugin qualifiers,2012-12-06 09:59:21,2012-12-10 10:45:25,P3,normal
UI,jdt-ui-inbox,RESOLVED,Open project with all referenced-projects causes confirmation anyway.,2012-12-06 10:51:51,2012-12-10 04:51:13,P3,trivial
UI,daniel_megert,RESOLVED,[templates] JUnit templates rework,2012-12-06 12:26:19,2013-04-29 12:34:18,P3,enhancement
Core,jarthana,RESOLVED,Attached sources are not updated,2012-12-06 14:00:49,2013-01-09 03:33:38,P3,normal
Core,stephan.herrmann,VERIFIED,[compiler][resource] Resource leak warning behavior possibly incorrect for anonymous inner class,2012-12-06 14:34:33,2012-12-11 04:12:25,P3,normal
UI,samrat.dhillon,RESOLVED,"[generalize type] Generalize Declared Type does not consider use of variable in throw statement, which yields compilation error",2012-12-06 16:38:06,2013-11-06 15:17:03,P3,normal
UI,samrat.dhillon,RESOLVED,[generalize type] Generalize Declared Type offers types that are not visible,2012-12-06 17:05:13,2013-11-05 04:53:17,P3,normal
Core,jarthana,VERIFIED,"Annotation processing got disabled, since it requires a 1.6 compliant JVM\n",2012-12-06 18:05:59,2013-03-12 04:52:34,P3,normal
UI,daniel_megert,RESOLVED,Merge in CBI patches from 4.2.2 into 4.3 (pom changes) for eclipse.jdt,2012-12-07 19:36:18,2012-12-10 10:15:56,P3,normal
Core,jarthana,VERIFIED,[CBI] Bump pom versions to match manifest in eclipse.jdt.core,2012-12-07 19:39:56,2013-02-07 04:43:13,P3,normal
Debug,Michael_Rennie,RESOLVED,Merge in CBI patches from 4.2.2 into 4.3 (pom changes) for jdt.debug,2012-12-07 19:44:40,2012-12-11 10:27:11,P3,normal
Debug,Michael_Rennie,RESOLVED,Merge in CBI patches from 4.2.2 into 4.3 (non-pom changes) for jdt.debug,2012-12-07 19:48:28,2012-12-10 15:52:31,P3,normal
UI,daniel_megert,RESOLVED,Merge in CBI patches from 4.2.2 into 4.3 (pom changes) for eclipse.jdt.ui,2012-12-07 19:52:05,2012-12-10 09:38:05,P3,normal
APT,jdt-apt-inbox,CLOSED,test bug,2012-12-08 08:29:44,2012-12-08 15:52:38,P3,normal
Core,manpalat,RESOLVED,[1.8] define which JRE8 build we are targeting in BETA_JAVA8,2012-12-09 06:31:23,2014-03-09 05:52:55,P3,normal
Core,stephan.herrmann,VERIFIED,Eclipse compiles what it should not,2012-12-10 19:08:03,2012-12-11 23:32:32,P3,critical
Core,stephan.herrmann,RESOLVED,[1.8] adopt new syntax for annotations on qualified type names in NullTypeAnnotationTest,2012-12-11 05:13:44,2013-08-31 17:38:23,P3,normal
Text,jdt-text-inbox,CLOSED,[quick assist] Using keyboard keys to select a String does not change the quick assist option when selection is made from left to right.,2012-12-11 09:23:54,2012-12-12 04:56:55,P3,normal
Text,jdt-text-inbox,CLOSED,"[quick assist] Use keyboard keys to select a String from right to left, the quick assist option is not consistent.",2012-12-11 09:45:19,2012-12-12 04:58:23,P3,normal
Core,jarthana,VERIFIED,Incompatible required libraries problem is not updated when compliance changes,2012-12-11 12:01:54,2013-01-29 06:01:17,P3,major
Debug,Michael_Rennie,RESOLVED,-XStartOnFirstThread is misspelled on the arguments tab,2012-12-11 15:39:36,2012-12-20 11:37:38,P3,trivial
Text,jdt-text-inbox,RESOLVED,Bug in reading file with BufferedReader,2012-12-12 05:10:31,2012-12-12 05:15:17,P3,minor
Core,jdt-core-inbox,RESOLVED,Searching for method references in workspace results in a StackOverflowError,2012-12-12 06:09:56,2012-12-12 06:17:20,P3,normal
UI,daniel_megert,RESOLVED,[package explorer] Refresh action should not be enabled if unrefreshable elements are selected,2012-12-12 14:32:15,2012-12-13 02:52:25,P3,normal
Debug,jdt-debug-inbox,RESOLVED,Cannot see types when setting Breakpoint Filters,2012-12-13 03:03:25,2012-12-17 12:53:25,P3,normal
UI,register.eclipse,RESOLVED,[refactoring] Pull Up and Extract Interface refactorings add unexpected @Override,2012-12-13 12:22:49,2016-04-25 08:46:08,P3,normal
Text,jdt-text-inbox,CLOSED,[hovering][javadoc] Tell user that browser widget is not available for Javadoc view/hover (tags/links not being displayed),2012-12-13 19:59:45,2012-12-17 07:26:02,P5,enhancement
Core,stephan.herrmann,VERIFIED,[compiler][resources] Incorrect Errors/Warnings check for potential resource leak when surrounding with try-catch,2012-12-14 01:03:53,2015-04-24 00:54:44,P3,normal
Core,jarthana,RESOLVED,[1.8] Implement AST Rewrite extended dimensions,2012-12-14 01:16:45,2013-02-20 04:51:35,P3,normal
Core,jdt-core-inbox,VERIFIED,NullPointerException when starting Java build in eclipse.,2012-12-14 07:10:54,2013-04-03 13:07:13,P3,normal
UI,jdt-ui-inbox,CLOSED,When i downloaded 4.2.1 package there is no eclipse.exe file. As a result am not able to open Eclipse.,2012-12-16 06:56:06,2012-12-17 04:59:35,P3,normal
Core,jarthana,RESOLVED,Backport VerifyError fixes,2012-12-17 04:27:28,2013-01-25 08:18:15,P3,normal
Debug,jdt-debug-inbox,VERIFIED,Can't type anymore in Java Stack Trace console,2012-12-17 05:56:25,2013-01-10 05:13:01,P3,normal
Debug,curtis.windatt.public,RESOLVED,Prevent breakpoint detail panes from changing background colour on selection,2012-12-17 16:47:28,2012-12-18 12:09:45,P3,normal
UI,manju656,RESOLVED,[hovering] Package hovering shows multiple hyperlinks if the package is present in multiple location in the build path.,2012-12-18 03:38:27,2013-01-22 10:17:13,P2,normal
UI,manju656,RESOLVED,[hovering] Write JUnits for the package hovering feature,2012-12-18 03:48:07,2013-02-05 08:33:35,P2,normal
UI,manju656,RESOLVED,Use JavaModelUtil.isPackageInfo(ICompilationUnit) util where applicable,2012-12-18 05:59:39,2013-01-31 08:41:49,P3,enhancement
Core,jdt-core-inbox,VERIFIED,Incorrect choice of ambiguous occluded variables,2012-12-18 06:19:37,2013-02-04 11:06:19,P3,major
Core,jdt-core-inbox,VERIFIED,NPE removing all target platforms,2012-12-18 11:05:35,2015-09-15 15:50:33,P3,normal
Core,jdt-core-inbox,VERIFIED,[compiler] Unwanted method should be static compiler warning,2012-12-18 18:12:07,2013-03-12 06:18:45,P3,normal
Text,jdt-text-inbox,RESOLVED,[content assist] Control space should not add the arguments to a method if arguments are already present,2012-12-19 18:00:26,2012-12-20 05:06:02,P3,normal
Core,stephan.herrmann,VERIFIED,beta-null-annotations-for-fields/4.3milestones is empty,2012-12-20 01:43:06,2013-02-04 11:11:52,P3,critical
UI,daniel_megert,RESOLVED,"[jar exporter] Wrong library order in manifest generating a jar file with ""runnable JAR file"" option",2012-12-20 04:10:33,2013-01-08 10:24:03,P3,normal
Core,jarthana,VERIFIED,Util.getUnresolvedJavaElement doesn't check whether inner class is static,2012-12-20 06:10:09,2013-03-12 04:42:27,P3,normal
Text,jdt-text-inbox,CLOSED,Assertion failed when commenting out collapsed Javadoc,2012-12-20 07:07:19,2013-01-09 02:54:28,P3,normal
UI,jdt-ui-inbox,RESOLVED,Code Assist Not Work In Ubuntu 12.04,2012-12-21 00:20:59,2013-01-03 09:51:57,P3,normal
Core,jarthana,VERIFIED,"On completion in implements/extends clause, supertype/interface-signature(s) can not be retrieved from enclosing type",2012-12-21 06:44:46,2013-03-12 04:54:16,P3,normal
UI,jdt-ui-inbox,RESOLVED,Keeps deleting itself,2012-12-21 13:40:27,2013-01-08 04:27:41,P3,critical
Core,jdt-core-inbox,RESOLVED,Formatter considers force split option off as on and adds extra newline for constructor arguments,2012-12-22 18:08:03,2013-01-01 00:05:46,P3,normal
UI,jdt-ui-inbox,RESOLVED,Option+J does not work in the editor,2012-12-23 15:37:28,2013-01-24 02:43:43,P3,normal
UI,jdt-ui-inbox,CLOSED,Bookmark location when file changed by others.,2012-12-25 01:47:17,2013-01-03 05:36:08,P3,enhancement
Core,jdt-core-inbox,CLOSED,[change method signature] Fails with NPE when org.eclipse.jdt.core.compiler.source=1.4 (or lower),2012-12-26 00:38:59,2016-04-01 10:20:17,P3,normal
Debug,jdt-debug-inbox,RESOLVED,issues with eclipse and java,2012-12-26 22:18:48,2012-12-28 10:06:56,P3,normal
Core,stephan.herrmann,VERIFIED,[compiler][resource] False resource leak,2012-12-27 18:38:43,2015-04-24 01:07:27,P3,normal
Debug,jdt-debug-inbox,RESOLVED,Android Emulator shuts Down when i try to run it.,2012-12-29 04:39:58,2012-12-31 09:57:01,P3,normal
Debug,jdt-debug-inbox,RESOLVED,Failed to install .apk to emulator. unable to launch,2012-12-29 21:27:19,2012-12-31 09:57:44,P3,normal
Core,jdt-core-inbox,VERIFIED,Slow indexing for very large projects,2012-12-30 15:57:22,2013-02-04 11:06:36,P3,normal
